case_name,lexer_steps,operation,operation_arg,expected_current_type,expected_current_lexeme,expected_return_type,expected_return_lexeme,expected_parse_message,expected_parse_position,expected_lexer_message,expected_is_at_end,notes
"constructor loads first token","TOKEN~SELECT~SELECT~0;TOKEN~EOF~<EMPTY>~6","constructor_current","","SELECT","SELECT","","","","","","","ParserContext constructor should immediately read the first token from the lexer."
"advance moves to next token","TOKEN~SELECT~SELECT~0;TOKEN~IDENTIFIER~students~7","advance","","IDENTIFIER","students","","","","","","","advance() should replace the current token with the next mocked token."
"expect returns current token and advances","TOKEN~IDENTIFIER~name~0;TOKEN~EOF~<EMPTY>~4","expect_success","IDENTIFIER","EOF","","IDENTIFIER","name","","","","","expect() should return the matching token and then advance to the next one."
"expect mismatch throws parse exception","TOKEN~SELECT~SELECT~2","expect_parse_exception","IDENTIFIER","SELECT","SELECT","","","Expected token IDENTIFIER but found SELECT","2","","","expect() should throw ParseException when the current token type is wrong."
"isAtEnd is false before eof","TOKEN~SELECT~SELECT~0","is_at_end","","SELECT","SELECT","","","","","","false","isAtEnd() should be false when current token is not EOF."
"isAtEnd is true at eof","TOKEN~EOF~<EMPTY>~10","is_at_end","","EOF","","","","","","","true","isAtEnd() should be true when current token is EOF."
"error uses current token position","TOKEN~FROM~FROM~9","error","Manual parse failure","FROM","FROM","","","Manual parse failure","9","","","error() should build ParseException using the current token position."
"errorAt uses explicit position","TOKEN~FROM~FROM~9","error_at","Explicit failure","FROM","FROM","","","Explicit failure","42","","","errorAt() should use the explicit position instead of the current token position."
"constructor propagates lexer exception","LEXER_EXCEPTION~constructor boom","constructor_throws","","","","","","","","constructor boom","","Constructor should propagate LexerException from lexer.nextToken()."
"advance propagates lexer exception","TOKEN~SELECT~SELECT~0;LEXER_EXCEPTION~advance boom","advance_lexer_exception","","SELECT","SELECT","","","","","advance boom","","advance() should propagate LexerException from lexer.nextToken()."
"expect propagates lexer exception while advancing","TOKEN~IDENTIFIER~name~0;LEXER_EXCEPTION~expect boom","expect_lexer_exception","IDENTIFIER","IDENTIFIER","name","","","","","expect boom","","After matching, expect() should propagate LexerException from its internal advance()."
